t,profile,cycle,segment,cmd_index,send_dt_s,target_send_hz,cmd_vel,cmd_dx,cmd_dy,cmd_dz,sample_kind,alarm,j0,j1,j2,j3,j4,j5,x,y,z,a,b,c,axis_projection_mm,off_axis_error_mm,distance_from_base_mm
3.66547871,balanced,1,extend,1,,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.041504,32.958984,-138.669434,58.601074,97.822266,13.161621,222.731331,230.629166,154.647319,126.37348,-2.75533734,125.262878,0.000155946325,0.0180009866,0.0180016621
3.68950224,balanced,1,extend,3,0.0126092434,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.063477,32.958984,-138.647461,58.601074,97.822266,13.161621,222.684506,230.774171,154.67051,126.38039,-2.75156937,125.296408,-0.0536495241,0.142715367,0.152466218
3.71498156,balanced,1,extend,5,0.0130136013,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.041504,32.958984,-138.669434,58.601074,97.822266,13.183594,222.731331,230.629166,154.647319,126.383629,-2.7798044,125.274071,0.000155946325,0.0180009866,0.0180016621
3.73961282,balanced,1,extend,7,0.0126101971,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.041504,32.958984,-138.647461,58.601074,97.822266,13.183594,222.772992,230.688755,154.67051,126.379325,-2.8000362,125.296408,0.0387584663,0.0617319663,0.0728907016
3.76512599,balanced,1,extend,9,0.0126297474,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.041504,32.958984,-138.647461,58.601074,97.822266,13.183594,222.772992,230.688755,154.67051,126.379325,-2.8000362,125.296408,0.0387584663,0.0617319663,0.0728907016
3.79032612,balanced,1,extend,11,0.0125980377,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.041504,32.958984,-138.647461,58.601074,97.822266,13.161621,222.772992,230.688755,154.67051,126.369178,-2.77556821,125.285215,0.0387584663,0.0617319663,0.0728907016
3.81572366,balanced,1,extend,13,0.012614727,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.041504,32.958984,-138.647461,58.601074,97.822266,13.161621,222.772992,230.688755,154.67051,126.369178,-2.77556821,125.285215,0.0387584663,0.0617319663,0.0728907016
3.84061694,balanced,1,extend,15,0.0126283169,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.041504,32.958984,-138.647461,58.601074,97.822266,13.183594,222.772992,230.688755,154.67051,126.379325,-2.8000362,125.296408,0.0387584663,0.0617319663,0.0728907016
3.86563754,balanced,1,extend,17,0.0126075745,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.041504,32.958984,-138.625488,58.579102,97.822266,13.161621,222.782041,230.774996,154.692841,126.382697,-2.77631857,125.314483,0.0435391717,0.15066163,0.156826612
3.89110351,balanced,1,extend,19,0.0126070976,80,6.66666667,0.0832376273,-0.00392567517,-0.000728643195,feedback,0,55.019531,32.958984,-138.647461,58.601074,97.822266,13.161621,222.861445,230.603304,154.67051,126.357963,-2.7995629,125.27402,0.131135329,0.0206984221,0.1327588
